| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| + | 5.30±0.02μs | 7.66±0.05μs | 1.44 | bench_indexing.Indexing.time_op('complex128', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.40±0.02μs | 3.46±0.01μs | 1.44 | bench_indexing.Indexing.time_op('float16', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.56±0.02μs | 3.68±0.05μs | 1.44 | bench_indexing.Indexing.time_op('float16', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=float16；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.57±0.04μs | 3.69±0.04μs | 1.44 | bench_indexing.Indexing.time_op('float16', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=float16；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.5±0.06μs | 39.7±0.4μs | 1.44 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', 'np.ix_(I, I)', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取。 |
| + | 5.92±0.3μs | 8.52±1μs | 1.44 | bench_indexing.Indexing.time_op('int32', 'indexes_rand_', ':,I', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_rand_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 10.1±0.06μs | 14.6±0.05μs | 1.44 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'complex128') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.63±0μs | 2.35±0.03μs | 1.44 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'float32') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=float32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 63.8±0.6μs | 90.9±0.06μs | 1.43 | bench_function_base.Sort.time_argsort('merge', 'float32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 27.5±0.08μs | 39.4±0.5μs | 1.43 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.56±0.01μs | 3.65±0.05μs | 1.43 | bench_indexing.Indexing.time_op('int16', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=int16；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.5±0.2μs | 39.5±0.4μs | 1.43 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', 'np.ix_(I, I)', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取。 |
| + | 1.04±0μs | 1.48±0.03μs | 1.43 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'int16') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=int16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.64±0μs | 2.33±0.03μs | 1.43 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'int32') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=int32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.90±0.03μs | 4.11±0.03μs | 1.42 | bench_indexing.Indexing.time_op('float32', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.91±0.04μs | 4.12±0.02μs | 1.42 | bench_indexing.Indexing.time_op('float32', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=float32；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.56±0.06μs | 3.63±0.07μs | 1.42 | bench_indexing.Indexing.time_op('int16', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=int16；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.4±0.1μs | 38.9±0.09μs | 1.42 | bench_indexing.Indexing.time_op('int64', 'indexes_', 'np.ix_(I, I)', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取。 |
| + | 690±4ns | 977±8ns | 1.42 | bench_indexing.IndexingStructured0D.time_scalar_all | 排除：该行测结构化 0D 索引；路径属于 structured dtype 访问，不是客户用例的 dense 数值重排路径。 |
| + | 10.7±0.04μs | 15.2±0.2μs | 1.42 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'complex128') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 3)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.07±0μs | 1.51±0.04μs | 1.42 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'float32') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=float32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.04±0μs | 1.48±0.04μs | 1.42 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'float16') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=float16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.06±0.01μs | 2.92±0.03μs | 1.42 | bench_ufunc.NDArrayAsType.time_astype(('float32', 'float64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float32->float64。 |
| + | 11.1±0.06μs | 15.8±0.01μs | 1.42 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 1, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| + | 24.7±0.06μs | 35.0±0.09μs | 1.42 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 1, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
| + | 32.1±0.05μs | 45.4±0.09μs | 1.41 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 27.6±0.01μs | 39.0±0.09μs | 1.41 | bench_indexing.Indexing.time_op('complex64', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 3.65±0.01μs | 5.16±0.04μs | 1.41 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.4±0.08μs | 38.7±0.2μs | 1.41 | bench_indexing.Indexing.time_op('float64', 'indexes_', 'np.ix_(I, I)', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取。 |
| + | 3.65±0μs | 5.15±0.04μs | 1.41 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', 'I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=I；操作=读取。 |
| + | 3.65±0.01μs | 5.15±0.03μs | 1.41 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', 'I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=I；操作=读取。 |
| + | 1.09±0.01μs | 1.54±0.05μs | 1.41 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'complex128') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 1)；边界模式=raise；类型=complex128。 |
| + | 372±1ns | 525±10ns | 1.41 | bench_ufunc.UFuncSmall.time_ufunc_small_array('sqrt') | 排除：该行测小标量/小数组级 np.sqrt 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 8.47±0μs | 11.9±0.09μs | 1.4 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| + | 18.0±0.05μs | 25.2±0.1μs | 1.4 | bench_function_base.Sort.time_sort('heap', 'int32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=uniform。 |
| + | 3.62±0.04μs | 5.06±0.06μs | 1.4 | bench_indexing.Indexing.time_op('complex64', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.92±0μs | 4.08±0.02μs | 1.4 | bench_indexing.Indexing.time_op('int32', 'indexes_', 'I', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.89±0.03μs | 4.06±0.02μs | 1.4 | bench_indexing.Indexing.time_op('int32', 'indexes_rand_', 'I', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_rand_；表达式=I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 3.61±0.01μs | 5.06±0.04μs | 1.4 | bench_indexing.Indexing.time_op('int64', 'indexes_', 'I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_；表达式=I；操作=读取。 |
| + | 1.07±0μs | 1.50±0.03μs | 1.4 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'int32') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=int32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 368±1ns | 514±10ns | 1.4 | bench_ufunc.UFuncSmall.time_ufunc_small_int_array('abs') | 排除：该行测小标量/小数组级 np.abs 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 66.1±0.2μs | 91.6±0.5μs | 1.39 | bench_function_base.Sort.time_argsort('merge', 'float64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 8.50±0.01μs | 11.8±0.09μs | 1.39 | bench_function_base.Sort.time_argsort('merge', 'int32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=reversed。 |
| + | 18.7±0.01μs | 25.9±0.02μs | 1.39 | bench_function_base.Sort.time_sort('heap', 'int64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=uniform。 |
| + | 2.88±0.01μs | 4.01±0.04μs | 1.39 | bench_indexing.Indexing.time_op('int32', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=int32；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 10.4±0.1μs | 14.5±0.06μs | 1.39 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'float16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.2μs | 14.2±0.08μs | 1.39 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=float64。 |
| + | 10.4±0.1μs | 14.5±0.09μs | 1.39 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'int16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.1μs | 14.2±0.08μs | 1.39 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=int64。 |
| + | 1.60±0μs | 2.23±0.04μs | 1.39 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'float16') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=float16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.60±0μs | 2.23±0.03μs | 1.39 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'int16') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=int16；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 18.4±0.01μs | 25.6±0.03μs | 1.39 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 4, 1, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=4，stride_out=1；常规有限值。 |
| + | 8.53±0.01μs | 11.8±0.1μs | 1.38 | bench_function_base.Sort.time_argsort('merge', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| + | 29.7±0.1μs | 41.1±0.9μs | 1.38 | bench_indexing.Indexing.time_op('complex128', 'indexes_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 14.5±0.9μs | 20.1±0.05μs | 1.38 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 3), 'O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 3)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.07μs | 14.1±0.1μs | 1.38 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'float32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.2±0.1μs | 14.1±0.09μs | 1.38 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'int32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.69±0.01μs | 2.33±0.05μs | 1.38 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'raise', 'complex128') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(2, 1000, 1)；边界模式=raise；类型=complex128。 |
| + | 608±0.9ns | 838±20ns | 1.38 | bench_ufunc.UFuncSmall.time_ufunc_small_int_array('sqrt') | 排除：该行测小标量/小数组级 np.sqrt 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 363±0.5μs | 498±1μs | 1.37 | bench_function_base.Sort.time_argsort('quick', 'float16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float16；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 29.4±0.2μs | 40.3±0.9μs | 1.37 | bench_indexing.Indexing.time_op('float32', 'indexes_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 7.61±0.01μs | 10.4±0.02μs | 1.37 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=:,I；操作=写入。 |
| + | 10.6±0.03μs | 14.5±0.07μs | 1.37 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'float16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.51±0.01μs | 2.07±0.01μs | 1.37 | bench_ufunc.NDArrayAsType.time_astype(('int16', 'int32')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int16->int32。 |
| + | 356±0.8ns | 488±20ns | 1.37 | bench_ufunc.UFuncSmall.time_ufunc_small_array_inplace('sqrt') | 排除：该行测小标量/小数组级 np.sqrt 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 22.1±0.04μs | 30.0±0.1μs | 1.36 | bench_function_base.Sort.time_sort('heap', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| + | 6.09±1μs | 8.31±1μs | 1.36 | bench_indexing.Indexing.time_op('float32', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 3.73±0.1μs | 5.06±0.03μs | 1.36 | bench_indexing.Indexing.time_op('float64', 'indexes_', 'I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=I；操作=读取。 |
| + | 4.07±0.01μs | 5.54±0.03μs | 1.36 | bench_indexing.Indexing.time_op('float64', 'indexes_', 'I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=I；操作=写入。 |
| + | 7.63±0μs | 10.4±0μs | 1.36 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', ':,I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=:,I；操作=写入。 |
| + | 6.09±1μs | 8.30±1μs | 1.36 | bench_indexing.Indexing.time_op('int32', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=int32；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.94±0.09μs | 4.01±0.02μs | 1.36 | bench_indexing.Indexing.time_op('int32', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=int32；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 29.7±0.03μs | 40.3±0.6μs | 1.36 | bench_indexing.Indexing.time_op('int32', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=int32；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 10.4±0.1μs | 14.1±0.3μs | 1.36 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'complex128') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 27.3±0.1μs | 37.1±0.1μs | 1.36 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'i,O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.6±0.07μs | 14.5±0.05μs | 1.36 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'float32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.6±0.07μs | 14.5±0.08μs | 1.36 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'int16') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.6±0.04μs | 14.4±0.05μs | 1.36 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'int32') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 383±1ns | 522±10ns | 1.36 | bench_ufunc.UFuncSmall.time_ufunc_small_array('abs') | 排除：该行测小标量/小数组级 np.abs 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 365±0.9ns | 495±10ns | 1.36 | bench_ufunc.UFuncSmall.time_ufunc_small_array_inplace('abs') | 排除：该行测小标量/小数组级 np.abs 调用；客户用例保留的是大数组逐元素与广播主路径，不是小规模 dispatch 开销。 |
| + | 2.66±0μs | 3.58±0.1μs | 1.35 | bench_function_base.Sort.time_sort('quick', 'float16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=reversed。 |
| + | 2.66±0.01μs | 3.58±0.1μs | 1.35 | bench_function_base.Sort.time_sort('quick', 'float16', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=uniform。 |
| + | 29.7±0.1μs | 40.0±0.3μs | 1.35 | bench_indexing.Indexing.time_op('complex64', 'indexes_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.95±0.02μs | 3.99±0.03μs | 1.35 | bench_indexing.Indexing.time_op('float32', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=float32；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.97±0.03μs | 4.00±0.03μs | 1.35 | bench_indexing.Indexing.time_op('float32', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=float32；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 29.8±0.2μs | 40.2±0.6μs | 1.35 | bench_indexing.Indexing.time_op('float32', 'indexes_rand_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=float32；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 29.6±0.09μs | 39.8±0.5μs | 1.35 | bench_indexing.Indexing.time_op('float64', 'indexes_', 'np.ix_(I, I)', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入。 |
| + | 4.06±0μs | 5.47±0.07μs | 1.35 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', 'I', '=1') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=I；操作=写入。 |
| + | 1.12±0μs | 1.51±0.02μs | 1.35 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'float32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.12±0μs | 1.51±0.01μs | 1.35 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'int16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.12±0μs | 1.51±0.02μs | 1.35 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'int32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 25.1±0.6μs | 33.8±0.09μs | 1.35 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'i,O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.7±0.1μs | 14.5±0.06μs | 1.35 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=float64。 |
| + | 10.7±0.07μs | 14.5±0.05μs | 1.35 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=int64。 |
| + | 96.9±0.1μs | 130±3μs | 1.35 | bench_ufunc.UFunc.time_ufunc_types('multiply') | 入选：对应客户用例的逐元素表达式补充；函数=np.multiply；场景=归一化后缩放/权重乘法补充。 |
| + | 15.6±0.01μs | 21.1±0.03μs | 1.35 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 4, 1, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=4，stride_out=1；常规有限值。 |
| + | 38.9±0.7μs | 52.1±0.07μs | 1.34 | bench_function_base.Sort.time_argsort('merge', 'float32', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 42.1±0.7μs | 56.3±4μs | 1.34 | bench_function_base.Sort.time_argsort('merge', 'int16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int16；数据量=10000 elements；输入模式=random。 |
| + | 98.8±0.1μs | 132±1μs | 1.34 | bench_function_base.Sort.time_sort('merge', 'float32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:10。 |
